19:33:52.783 [main] INFO  org.hibernate.Version -- HHH000412: Hibernate ORM core version 5.6.15.Final
19:33:53.119 [main] INFO  o.h.annotations.common.Version -- HCANN000001: Hibernate Commons Annotations {5.1.2.Final}
19:33:53.190 [main] WARN  o.hibernate.orm.connections.pooling -- HHH10001002: Using Hibernate built-in connection pool (not for production use!)
19:33:53.194 [main] INFO  o.hibernate.orm.connections.pooling -- HHH10001005: using driver [com.mysql.cj.jdbc.Driver] at URL [jdbc:mysql://localhost:3306/addressbook]
19:33:53.194 [main] INFO  o.hibernate.orm.connections.pooling -- HHH10001001: Connection properties: {user=root, password=****}
19:33:53.198 [main] INFO  o.hibernate.orm.connections.pooling -- HHH10001003: Autocommit mode: false
19:33:53.202 [main] INFO  o.h.e.j.c.i.DriverManagerConnectionProviderImpl -- HHH000115: Hibernate connection pool size: 1 (min=1)
19:33:53.353 [main] INFO  org.hibernate.dialect.Dialect -- HHH000400: Using dialect: org.hibernate.dialect.MySQLDialect
19:33:53.892 [main] INFO  o.hibernate.orm.connections.access -- HHH10001501: Connection obtained from JdbcConnectionAccess [org.hibernate.engine.jdbc.env.internal.JdbcEnvironmentInitiator$ConnectionProviderJdbcConnectionAccess@74d3b638] for (non-JTA) DDL execution was not in auto-commit mode; the Connection 'local transaction' will be committed and the Connection will be set into auto-commit mode.
19:33:53.957 [main] INFO  o.h.e.t.j.p.i.JtaPlatformInitiator -- HHH000490: Using JtaPlatform implementation: [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
19:33:57.001 [main] INFO  r.s.pft.addressbook.tests.TestBase -- Start test testGroupModification with parameters: []
19:33:58.495 [main] INFO  r.s.pft.addressbook.tests.TestBase -- Stop test testGroupModification
